week,EW Market,BTC
2021-05-31,-0.10023094862839489,0.09007241249167874
2021-06-07,-0.08586391004604513,-0.08765658728204118
2021-06-14,-0.1457740912041579,-0.025275729097846922
2021-06-21,0.12214316744243348,0.016892341688871326
2021-06-28,-0.020886316566007306,-0.029119343341123982
2021-07-05,-0.1350792035811722,-0.07240230958355742
2021-07-12,0.09879352336215194,0.11336133544125326
2021-07-19,0.11799002411954704,0.12618121241275704
2021-07-26,0.1088068219014539,0.09910619634266804
2021-08-02,0.2394263574486492,0.07259951450380497
2021-08-09,0.10179270352116258,0.048226863389011276
2021-08-16,-0.0003971796838704137,-0.009573466029721867
2021-08-23,0.18826555810567197,0.06129142920650765
2021-08-30,-0.030453388377860956,-0.11074160575366987
2021-09-06,-0.018710781965151264,0.026431366789179123
2021-09-13,-0.1341229795067258,-0.08638227838723156
2021-09-20,0.11128773406435968,0.11675173594619204
2021-09-27,0.055123234216685975,0.1340039141070717
2021-10-04,0.046230227409561814,0.1256761009165921
2021-10-11,0.05491363997461766,-0.010988596635078562
2021-10-18,0.03981622908139441,0.0073551959156132884
2021-10-25,0.05970170990715359,0.03219896312875403
2021-11-01,0.04113438615614653,0.0354888982907402
2021-11-08,-0.08850881582150949,-0.10526823475902447
2021-11-15,-0.07683740386146656,-0.022980102016273096
2021-11-22,-0.15324164436083898,-0.1375568137375407
2021-11-29,0.004660476753006025,0.013312122580766639
2021-12-06,-0.059432739450382945,-0.06738076353690714
2021-12-13,0.15621773858006704,0.08770677207948441
2021-12-20,-0.0375588982086277,-0.0687203609458027
2021-12-27,-0.10912751308854367,-0.11465421820921029
2022-01-03,0.06491457634997862,0.028831982709982773
2022-01-10,-0.27637282542948427,-0.15850584816094848
2022-01-17,-0.03719919242278003,0.045171205050138497
2022-01-24,0.1824174812183471,0.11876718505159212
2022-01-31,-0.07050281260222345,-0.007720700400911995
2022-02-07,-0.07712106269596818,-0.08719264863034526
2022-02-14,-0.055142161706093665,-0.01791809651680565
2022-02-21,0.0017556903166376075,0.019144769353726776
2022-02-28,-0.009333863063815206,-0.016747955079551957
2022-03-07,0.11814871835272112,0.09224498072124732
2022-03-14,0.20052553022161365,0.1348852494455568
2022-03-21,0.06430812116463965,-0.008977794368127068
2022-03-28,-0.14303869830736626,-0.09154799832354144
2022-04-04,-0.06283944500798129,-0.05884244945011541
2022-04-11,-0.015865847397631125,-0.0057459879651556856
2022-04-18,-0.12052724046372817,-0.024886610006101373
2022-04-25,-0.08153707626161673,-0.11515830546410222
2022-05-02,-0.20870662256754455,-0.07960156764125226
2022-05-09,-0.0548727407278895,-0.03303500379362312
2022-05-16,-0.07621618707062378,-0.02726089772409923
2022-05-23,0.005574374797630797,0.015308418255673084
2022-05-30,-0.19481947305022335,-0.11179038483970671
2022-06-06,-0.08824017394603388,-0.2258000423713984
2022-06-13,0.09237149283383245,0.022556138815981397
2022-06-20,-0.08704955664266502,-0.08186302260616107
2022-06-27,0.07847551596192977,0.08007111265733857
2022-07-04,0.04431229616471808,-0.003082568842519673
2022-07-11,0.08133931621917519,0.08565757740107771
2022-07-18,0.09291146528404703,0.03160540804829837
2022-07-25,0.059526660835084365,-0.005105755641531595
2022-08-01,0.05401040399518503,0.04879740092403728
2022-08-08,-0.14266203030007796,-0.11477483867676275
2022-08-15,-0.07594883065756841,-0.09109665029250857
2022-08-22,0.066248244279201,0.022739766235877923
2022-08-29,0.062391437178576516,0.09132713009304849
2022-09-05,-0.12355232529674244,-0.11044597782458043
2022-09-12,0.031234051178555114,-0.03135529233865775
2022-09-19,-0.0031095982100277394,0.01326181530867121
2022-09-26,0.0348061366588516,0.020056882582595303
2022-10-03,-0.050422601247758665,-0.009056012082913734
2022-10-10,0.005801726205997208,0.01595910913057086
2022-10-17,0.08795681647167089,0.05401422556513902
2022-10-24,0.017631786891622307,0.013482015253438728
2022-10-31,-0.2592353677111959,-0.21887601300705362
2022-11-07,-0.0326523195463642,-0.003038607213171063
2022-11-14,0.07072230155633097,0.009124563965005272
2022-11-21,0.03783452390974905,0.041203302984153645
2022-11-28,-0.019936812434519394,-0.0012071999392015975
2022-12-05,-0.10567661325734048,-0.02030078928654
2022-12-12,-0.01309162243816182,0.005609918862291785
2022-12-19,-0.02206945955211167,-0.012794593191227999
2022-12-26,0.11570699315377204,0.03075691696631422
2023-01-02,0.2289977226353102,0.21857234687639937
2023-01-09,0.07173003100983995,0.0879850513858611
2023-01-16,0.062133036135517086,0.04555334976228509
2023-01-23,0.0035232186685940454,-0.034090631488945866
2023-01-30,-0.05089728834798601,-0.050118803065114625
2023-02-06,0.14017608043163382,0.11422477705643796
2023-02-13,-0.04089181226158524,-0.029536795024341034
2023-02-20,-0.08885035103253697,-0.04774430743562352
2023-02-27,-0.04579273136966694,-0.01931009208996426
2023-03-06,0.09533790633825069,0.2716611409407872
2023-03-13,-0.02820448850576414,-0.00017230981304383608
2023-03-20,0.011174658214668926,0.007287601388012321
2023-03-27,0.004643867508317593,0.005391548377867705
2023-04-03,0.09771565098463522,0.06993739531757104
2023-04-10,-0.1257397360847034,-0.08955886307876848
2023-04-17,0.009911735939038041,0.059535131530303875
2023-04-24,-0.05897565487719903,-0.027472521833900587
2023-05-01,-0.05658509027631525,-0.05319995357033569
2023-05-08,-0.009752194862695473,-0.006309621727329517
2023-05-15,0.025521498920718748,0.04924595611299343
2023-05-22,-0.006281793018436374,-0.03384250846249781
2023-05-29,-0.19653602688245544,-0.043874268353444434
2023-06-05,0.015204393039114333,0.015985003211117954
2023-06-12,0.16801337054032134,0.15651840150159613
2023-06-19,0.03654041490480266,0.005067515443496928
2023-06-26,-0.04371934839103827,-0.01490412362008986
2023-07-03,0.06451437979351367,0.0023633395898174925
2023-07-10,0.012378969937215076,-0.004903415223410756
2023-07-17,-0.021590699033721718,-0.026680849295716125
2023-07-24,-0.03812095041732334,-0.006580014610111928
2023-07-31,0.007541594794007798,0.007405696149876961
2023-08-07,-0.11192535148516419,-0.10626081769488227
2023-08-14,-0.02537785166196821,-0.0033684625309136074
2023-08-21,-0.03552269711203411,-0.005001959637220055
2023-08-28,-0.022554238787114957,-0.00499014100613715
2023-09-04,0.007086466606625461,0.02654246387899195
2023-09-11,0.010673170622853325,-0.01052228422494228
2023-09-18,0.09043911883254885,0.06644943421270177
2023-09-25,-0.05319778965216812,-0.002697858753233473
2023-10-02,-0.040010721317751796,-0.02732738595231221
2023-10-09,0.08263349271140415,0.10452582754385609
2023-10-16,0.12019054468113835,0.15115232295050163
2023-10-23,0.09498446592254119,0.014076103469019774
2023-10-30,0.12590175065536108,0.05861581840221097
2023-11-06,-0.006946829297276362,0.007978873374338002
2023-11-13,0.011548083012267946,0.0023439595330390084
2023-11-20,0.054529104617215635,0.06742331850276506
2023-11-27,0.15370322058058983,0.09549747750064674
2023-12-04,-0.01545577392399661,-0.05514699753434105
2023-12-11,0.10473801080129809,0.03907827619085591
2023-12-18,0.013680481454617945,-0.016466510821906644
2023-12-25,-0.10814727684161624,0.03891439655771811
2024-01-01,0.0758053139250986,-0.05000498531494668
2024-01-08,-0.04065339489507706,-0.00364273758846545
2024-01-15,-0.013723532821097204,0.010839981308469637
2024-01-22,-0.016586800255438724,0.013128862322292045
2024-01-29,0.09000183062923808,0.13425841558861218
2024-02-05,0.1428952760400268,0.07945508891409703
2024-02-12,0.048625526394683365,-0.007841163596301826
2024-02-19,0.3353815793758737,0.22009226959424
2024-02-26,0.10503974121530345,0.09256128239120431
2024-03-04,0.002700660835457913,-0.008155939711015359
2024-03-11,0.004396606432650008,-0.01730413483858384
2024-03-18,0.08486459678082826,0.06055677139663307
2024-03-25,-0.0850390345125557,-0.026930692069206952
2024-04-01,-0.19685091788138254,-0.05332366210743633
2024-04-08,0.04184588149100912,-0.010975781367077109
2024-04-15,-0.03334657610807473,-0.02806433209143966
2024-04-22,0.0280787329598661,0.014153984988898527
2024-04-29,-0.05759932227052003,-0.039492751359120226
2024-05-06,0.02542119261553207,0.07790678516472327
2024-05-13,0.08995602725633171,0.03370340801771321
2024-05-20,-0.031244200286557982,-0.010831487919527705
2024-05-27,-0.03503945277784066,0.027779716649871
2024-06-03,-0.0716575753499579,-0.04266115362161871
2024-06-10,-0.1250401498281928,-0.05199494217410017
2024-06-17,0.03939313205453964,-0.006929282245011548
2024-06-24,-0.1572991753608938,-0.11014781906776605
2024-07-01,0.16368917477383818,0.08844063166815896
2024-07-08,0.11780227126110299,0.12117900105447688
2024-07-15,-0.06717329730383707,0.0012402197363059475
2024-07-22,-0.19521550518759254,-0.147822677490422
2024-07-29,0.01753988056692962,0.009483846563848486
2024-08-05,0.010826525267210865,-0.0048582424996069795
2024-08-12,0.155178254672564,0.09914278159115564
2024-08-19,-0.16303047568214662,-0.10772563064465901
2024-08-26,0.0065586018726499435,-0.04244033265237823
2024-09-02,0.04844579041350112,0.07767548539774505
2024-09-09,0.10400769304037434,0.075200568220253
2024-09-16,0.1110807627437543,0.031822734510707607
2024-09-23,-0.07551948897419469,-0.04240876156081175
2024-09-30,0.009593250703796305,0.0007976770421986856
2024-10-07,0.07224550233251072,0.0980112619655602
2024-10-14,-0.07811113455825959,-0.01463509888676262
2024-10-21,-0.06678009549974119,0.011088961316756407
2024-10-28,0.30381229512404145,0.16857656283828115
2024-11-04,0.13725208659773436,0.11802885180678735
2024-11-11,0.237358934699804,0.08952157780466274
2024-11-18,0.13408280288992255,-0.007301937772446254
2024-11-25,0.18003416948732978,0.04038074529470448
2024-12-02,-0.08926327000959162,0.03317588371192093
2024-12-09,-0.1991431725951119,-0.08881261380117689
2024-12-16,0.00613040801307501,-0.015213013389431151
2024-12-23,0.14560687064680983,0.0493439174210728
2024-12-30,-0.12450931269742033,-0.038820759018502904
2025-01-06,0.004280878275711308,0.07178069377712615
2025-01-13,-0.021722642064201554,0.012714990994415531
2025-01-20,-0.1859853000590872,-0.04793812122393304
2025-01-27,-0.06949492655705707,-0.01266972901596597
2025-02-03,0.04685444639867439,-0.0035726744261386223
2025-02-10,-0.01960209058217594,0.0014552927169195762
2025-02-17,0.016362491333756602,-0.020652828855783456
2025-02-24,-0.2360533458908816,-0.14358364272833357
2025-03-03,0.012281340500281008,0.022792770910332383
2025-03-10,0.05987338483366365,0.042482470078848866
2025-03-17,-0.06364581627596516,-0.04289501350448688
2025-03-24,-0.13832484822036567,-0.048063969907023996
2025-03-31,0.10280168914150113,0.06795868927706228
2025-04-07,0.02611030944124434,0.01694412607449869
2025-04-14,0.18229286065259417,0.10061207402179217
2025-04-21,-0.03609015019155769,0.005635455411400425
2025-04-28,0.23631013351766111,0.10437662724196906
2025-05-05,-0.04790446249269091,0.022438579304250972
2025-05-12,0.0044790191479073625,0.02395329224025433
2025-05-19,-0.07411557697402679,-0.030836062356869087
2025-05-26,-0.024319321211685282,0.0008620548483462276
2025-06-02,-0.0358416316844314,-0.0013239828248245988
2025-06-09,-0.1286993350660361,-0.04384850996756351
2025-06-16,0.15157162657488893,0.07322480804271869
2025-06-23,-0.006707453342969988,0.007815928339793388
2025-06-30,0.17566141991143353,0.0904986491317521
2025-07-07,0.13218081230745124,-0.015295754418799712
2025-07-14,0.004381303566262683,0.018338189565661134
2025-07-21,-0.13411326428537454,-0.04360194296303954
2025-07-28,0.11668290924249093,0.04452555319730167
2025-08-04,-0.01211207350935067,-0.015834826912097255
2025-08-11,-0.0036553919560011238,-0.033315614044068464
2025-08-18,-0.06733073293672298,-0.046233800516839674
2025-08-25,0.02138066742217165,0.026707505611043514
2025-09-01,0.06915303503292453,0.0371672562974783
2025-09-08,-0.006555314586231622,-0.0003098864984308891
2025-09-15,-0.073509772396136,-0.026627432293500397
2025-09-22,0.08719946900404664,0.10090907105179525
2025-09-29,-0.1382521571067936,-0.0690261625329166
2025-10-06,-0.061909897244046164,-0.054941596467604104
2025-10-13,0.07169540515557506,0.05445939435644043
2025-10-20,-0.020446172954272424,-0.035079792666511844
2025-10-27,0.005836721539220118,-0.052629674432977835
2025-11-03,-0.11645615600210425,-0.09989709992918461
2025-11-10,-0.11339525345362442,-0.07883860038632984
2025-11-17,0.018896447243098757,0.04065415179085563
2025-11-24,-0.027400122797604887,0.0003907702523240353
2025-12-01,-0.04083147887541769,-0.02459353256269603
2025-12-08,-0.04831333032635765,0.005519768879454823
2025-12-15,0.016854009400931635,-0.007964799005987566
2025-12-22,0.13467728314337976,0.04066980994673153
2025-12-29,-0.009894295187510744,-0.0056383865657639864
2026-01-05,-0.010060278346538377,0.029220781717907318
2026-01-12,-0.10242047120766454,-0.07475760927839081
2026-01-19,-0.13109241659697018,-0.11194311411652147
2026-01-26,-0.06921171774743341,-0.08624118970676342
2026-02-02,0.03694794136893266,-0.021296628853704536
2026-02-09,-0.037628530884294915,-0.017276411838696215
2026-02-16,0.001295045197073382,-0.02759958842991328
2026-02-23,-0.015972805482022685,0.002960481156863537
2026-03-02,0.10305468596035845,0.10374284536282508
2026-03-09,-0.05822853000132681,-0.06806597080501287
2026-03-16,-0.018660980195784098,-0.027233970438703903
2026-03-23,0.02901074014697879,0.04579923355117099
2026-03-30,0.013708188347104557,0.024723984553738587
2026-04-06,0.024659675109738936,0.04326784842392617
2026-04-13,0.05579070352860784,0.06579461013073007
2026-04-20,-0.016140008884267427,-0.0011312327932918587
2026-04-27,0.1604499116373121,0.046348049862686924
2026-05-04,-0.11831246266959068,-0.057808003326113355
2026-05-11,0.029993508799669253,-0.0050699950050135945
2026-05-18,-0.04692938038693828,-0.05771351856926943
2026-05-25,,
